episode,won,final_hp,combats_won,total_hp_lost,picks,picks_names,upgrades,rests,deck
0,0,0,3,80,rupture | stomp | fight_me,Rupture | Stomp | Fight Me,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | rupture | stomp | fight_me
79,0,0,3,80,inferno | iron_wave | sword_boomerang,Inferno | Iron Wave | Sword Boomerang,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | inferno | iron_wave | sword_boomerang
80,0,0,3,80,tremble | pillage | cinder,Tremble | Pillage | Cinder,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | tremble | pillage | cinder
81,0,0,3,80,blood_wall | twin_strike | rampage,Blood Wall | Twin Strike | Rampage,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | blood_wall | twin_strike | rampage
82,0,0,3,80,juggling | breakthrough | pillage,Juggling | Breakthrough | Pillage,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | juggling | breakthrough | pillage
83,0,0,3,80,true_grit | forgotten_ritual | pillage,True Grit | Forgotten Ritual | Pillage,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | true_grit | forgotten_ritual | pillage
84,0,0,3,80,twin_strike | bludgeon | cinder,Twin Strike | Bludgeon | Cinder,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | twin_strike | bludgeon | cinder
85,0,0,3,80,cinder | anger | headbutt,Cinder | Anger | Headbutt,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | cinder | anger | headbutt
86,0,0,3,80,twin_strike | tremble | sword_boomerang,Twin Strike | Tremble | Sword Boomerang,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | twin_strike | tremble | sword_boomerang
87,0,0,3,80,headbutt | setup_strike | sword_boomerang,Headbutt | Setup Strike | Sword Boomerang,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | headbutt | setup_strike | sword_boomerang
88,0,0,3,80,setup_strike | headbutt | setup_strike,Setup Strike | Headbutt | Setup Strike,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | setup_strike | headbutt | setup_strike
89,0,0,3,80,thunderclap | rampage | howl_from_beyond,Thunderclap | Rampage | Howl From Beyond,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | thunderclap | rampage | howl_from_beyond
90,0,0,3,80,headbutt | body_slam | anger,Headbutt | Body Slam | Anger,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | headbutt | body_slam | anger
91,0,0,3,80,breakthrough | armaments | pacts_end,Breakthrough | Armaments | Pact's End,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | breakthrough | armaments | pacts_end
92,0,0,3,80,tremble | sword_boomerang | thunderclap,Tremble | Sword Boomerang | Thunderclap,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | tremble | sword_boomerang | thunderclap
93,0,0,3,81,iron_wave | setup_strike | pommel_strike,Iron Wave | Setup Strike | Pommel Strike,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | iron_wave | setup_strike | pommel_strike
94,0,0,3,80,iron_wave | ashen_strike | tremble,Iron Wave | Ashen Strike | Tremble,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | iron_wave | ashen_strike | tremble
95,0,0,3,80,breakthrough | burning_pact | whirlwind,Breakthrough | Burning Pact | Whirlwind,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | breakthrough | burning_pact | whirlwind
96,0,0,3,80,flame_barrier | rampage | hemokinesis,Flame Barrier | Rampage | Hemokinesis,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | flame_barrier | rampage | hemokinesis
97,0,0,3,80,rage | spite | twin_strike,Rage | Spite | Twin Strike,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | rage | spite | twin_strike
98,0,0,3,80,cinder | perfected_strike | anger,Cinder | Perfected Strike | Anger,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | cinder | perfected_strike | anger
99,0,0,3,80,sword_boomerang | anger | havoc,Sword Boomerang | Anger | Havoc,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | sword_boomerang | anger | havoc
100,0,0,3,80,infernal_blade | impervious | unrelenting,Infernal Blade | Impervious | Unrelenting,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | infernal_blade | impervious | unrelenting
101,0,0,3,80,bully | spite | twin_strike,Bully | Spite | Twin Strike,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | bully | spite | twin_strike
102,0,0,3,80,blood_wall | fight_me | cinder,Blood Wall | Fight Me | Cinder,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | blood_wall | fight_me | cinder
103,0,0,3,80,fight_me | headbutt | armaments,Fight Me | Headbutt | Armaments,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | fight_me | headbutt | armaments
104,0,0,3,80,pommel_strike | evil_eye | molten_fist,Pommel Strike | Evil Eye | Molten Fist,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | pommel_strike | evil_eye | molten_fist
105,0,0,3,80,shrug_it_off | rage | armaments,Shrug It Off | Rage | Armaments,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | shrug_it_off | rage | armaments
106,0,0,3,80,headbutt | cinder | feed,Headbutt | Cinder | Feed,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | headbutt | cinder | feed
107,0,0,3,80,armaments | perfected_strike | rampage,Armaments | Perfected Strike | Rampage,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | armaments | perfected_strike | rampage
108,0,0,3,82,armaments | battle_trance | cinder,Armaments | Battle Trance | Cinder,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | armaments | battle_trance | cinder
109,0,0,3,80,blood_wall | setup_strike | breakthrough,Blood Wall | Setup Strike | Breakthrough,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | blood_wall | setup_strike | breakthrough
110,0,0,3,80,havoc | blood_wall | iron_wave,Havoc | Blood Wall | Iron Wave,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | havoc | blood_wall | iron_wave
111,0,0,3,80,colossus | sword_boomerang | pommel_strike,Colossus | Sword Boomerang | Pommel Strike,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | colossus | sword_boomerang | pommel_strike
112,0,0,3,80,true_grit | anger | forgotten_ritual,True Grit | Anger | Forgotten Ritual,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | true_grit | anger | forgotten_ritual
113,0,0,3,80,blood_wall | howl_from_beyond | sword_boomerang,Blood Wall | Howl From Beyond | Sword Boomerang,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | blood_wall | howl_from_beyond | sword_boomerang
114,0,0,3,80,feel_no_pain | breakthrough | iron_wave,Feel No Pain | Breakthrough | Iron Wave,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | feel_no_pain | breakthrough | iron_wave
115,0,0,3,80,taunt | iron_wave | body_slam,Taunt | Iron Wave | Body Slam,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | taunt | iron_wave | body_slam
116,0,0,3,80,anger | molten_fist | perfected_strike,Anger | Molten Fist | Perfected Strike,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | anger | molten_fist | perfected_strike
117,0,0,3,80,unrelenting | sword_boomerang | iron_wave,Unrelenting | Sword Boomerang | Iron Wave,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | unrelenting | sword_boomerang | iron_wave
118,0,0,3,80,true_grit | molten_fist | dismantle,True Grit | Molten Fist | Dismantle,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | true_grit | molten_fist | dismantle
119,0,0,3,80,pommel_strike | body_slam | armaments,Pommel Strike | Body Slam | Armaments,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | pommel_strike | body_slam | armaments
120,0,0,3,80,blood_wall | headbutt | headbutt,Blood Wall | Headbutt | Headbutt,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | blood_wall | headbutt | headbutt
121,0,0,3,84,anger | sword_boomerang | true_grit,Anger | Sword Boomerang | True Grit,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | anger | sword_boomerang | true_grit
122,0,0,3,80,bloodletting | uppercut | hemokinesis,Bloodletting | Uppercut | Hemokinesis,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | bloodletting | uppercut | hemokinesis
123,0,0,3,80,iron_wave | sword_boomerang | dismantle,Iron Wave | Sword Boomerang | Dismantle,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | iron_wave | sword_boomerang | dismantle
124,0,0,3,80,sword_boomerang | setup_strike | molten_fist,Sword Boomerang | Setup Strike | Molten Fist,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | sword_boomerang | setup_strike | molten_fist
