seed,won,final_hp,total_hp_lost,combats_won,route,picks,upgrades,rests,deck
17000060,0,0,80,3,seapunk_weak | corpse_slugs_weak | rest_site_1 | toadpoles_weak | phantasmal_gardeners_elite | rest_site_2 | fossil_stalker_normal | corpse_slugs_normal | rest_site_3 | lagavulin_matriarch_boss,thunderclap | fight_me | thunderclap,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | thunderclap | fight_me | thunderclap
17000061,0,0,80,3,sludge_spinner_weak | seapunk_weak | rest_site_1 | toadpoles_weak | phantasmal_gardeners_elite | rest_site_2 | corpse_slugs_normal | living_fog_normal | rest_site_3 | soul_fysh_boss,tremble | breakthrough | perfected_strike,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | tremble | breakthrough | perfected_strike
17000062,0,0,80,5,toadpoles_weak | corpse_slugs_weak | rest_site_1 | seapunk_weak | skulking_colony_elite | rest_site_2 | living_fog_normal | haunted_ship_normal | rest_site_3 | soul_fysh_boss,twin_strike | pillage | pillage | headbutt | breakthrough,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | twin_strike | pillage | pillage | headbutt | breakthrough
17000063,0,0,80,3,toadpoles_weak | sludge_spinner_weak | rest_site_1 | seapunk_weak | phantasmal_gardeners_elite | rest_site_2 | sewer_clam_normal | living_fog_normal | rest_site_3 | lagavulin_matriarch_boss,body_slam | drum_of_battle | true_grit,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | body_slam | drum_of_battle | true_grit
17000064,0,0,80,5,corpse_slugs_weak | sludge_spinner_weak | rest_site_1 | toadpoles_weak | skulking_colony_elite | rest_site_2 | living_fog_normal | cultists_normal | rest_site_3 | waterfall_giant_boss,twin_strike | thunderclap | blood_wall | bloodletting | fight_me,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | twin_strike | thunderclap | blood_wall | bloodletting | fight_me
17000065,0,0,80,3,toadpoles_weak | corpse_slugs_weak | rest_site_1 | sludge_spinner_weak | phantasmal_gardeners_elite | rest_site_2 | fossil_stalker_normal | sewer_clam_normal | rest_site_3 | lagavulin_matriarch_boss,sword_boomerang | shrug_it_off | hemokinesis,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | sword_boomerang | shrug_it_off | hemokinesis
17000066,0,0,80,5,sludge_spinner_weak | seapunk_weak | rest_site_1 | corpse_slugs_weak | skulking_colony_elite | rest_site_2 | two_tailed_rats_normal | seapunk_normal | rest_site_3 | waterfall_giant_boss,juggling | fight_me | evil_eye | whirlwind | dominate,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | juggling | fight_me | evil_eye | whirlwind | dominate
17000067,0,0,80,3,toadpoles_weak | sludge_spinner_weak | rest_site_1 | seapunk_weak | phantasmal_gardeners_elite | rest_site_2 | two_tailed_rats_normal | haunted_ship_normal | rest_site_3 | waterfall_giant_boss,expect_a_fight | iron_wave | stampede,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | expect_a_fight | iron_wave | stampede
17000068,0,0,80,3,sludge_spinner_weak | corpse_slugs_weak | rest_site_1 | seapunk_weak | terror_eel_elite | rest_site_2 | seapunk_normal | corpse_slugs_normal | rest_site_3 | waterfall_giant_boss,setup_strike | burning_pact | shrug_it_off,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | setup_strike | burning_pact | shrug_it_off
17000069,0,0,80,5,toadpoles_weak | corpse_slugs_weak | rest_site_1 | seapunk_weak | skulking_colony_elite | rest_site_2 | gremlin_merc_normal | punch_construct_normal | rest_site_3 | lagavulin_matriarch_boss,dismantle | rampage | body_slam | inflame | thunderclap,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | dismantle | rampage | body_slam | inflame | thunderclap
17000070,0,0,80,6,seapunk_weak | corpse_slugs_weak | rest_site_1 | sludge_spinner_weak | skulking_colony_elite | rest_site_2 | cultists_normal | punch_construct_normal | rest_site_3 | soul_fysh_boss,molten_fist | bully | twin_strike | shrug_it_off | thunderclap | iron_wave,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | molten_fist | bully | twin_strike | shrug_it_off | thunderclap | iron_wave
17000071,0,0,80,5,toadpoles_weak | seapunk_weak | rest_site_1 | corpse_slugs_weak | skulking_colony_elite | rest_site_2 | haunted_ship_normal | living_fog_normal | rest_site_3 | soul_fysh_boss,true_grit | iron_wave | cinder | bloodletting | twin_strike,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | true_grit | iron_wave | cinder | bloodletting | twin_strike
17000072,0,0,80,4,sludge_spinner_weak | seapunk_weak | rest_site_1 | toadpoles_weak | skulking_colony_elite | rest_site_2 | cultists_normal | gremlin_merc_normal | rest_site_3 | waterfall_giant_boss,rupture | thunderclap | thunderclap | true_grit,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | rupture | thunderclap | thunderclap | true_grit
17000073,0,0,80,3,sludge_spinner_weak | toadpoles_weak | rest_site_1 | seapunk_weak | phantasmal_gardeners_elite | rest_site_2 | seapunk_normal | living_fog_normal | rest_site_3 | lagavulin_matriarch_boss,expect_a_fight | pommel_strike | breakthrough,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | expect_a_fight | pommel_strike | breakthrough
17000074,0,0,80,3,corpse_slugs_weak | toadpoles_weak | rest_site_1 | seapunk_weak | terror_eel_elite | rest_site_2 | corpse_slugs_normal | seapunk_normal | rest_site_3 | soul_fysh_boss,headbutt | burning_pact | molten_fist,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | headbutt | burning_pact | molten_fist
17000075,0,0,80,3,seapunk_weak | toadpoles_weak | rest_site_1 | corpse_slugs_weak | phantasmal_gardeners_elite | rest_site_2 | fossil_stalker_normal | corpse_slugs_normal | rest_site_3 | lagavulin_matriarch_boss,anger | true_grit | fiend_fire,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | anger | true_grit | fiend_fire
17000076,0,0,80,5,toadpoles_weak | corpse_slugs_weak | rest_site_1 | seapunk_weak | skulking_colony_elite | rest_site_2 | cultists_normal | seapunk_normal | rest_site_3 | waterfall_giant_boss,breakthrough | armaments | body_slam | molten_fist | twin_strike,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | breakthrough | armaments | body_slam | molten_fist | twin_strike
17000077,0,0,80,6,toadpoles_weak | sludge_spinner_weak | rest_site_1 | seapunk_weak | terror_eel_elite | rest_site_2 | cultists_normal | haunted_ship_normal | rest_site_3 | waterfall_giant_boss,evil_eye | setup_strike | anger | twin_strike | taunt | forgotten_ritual,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | evil_eye | setup_strike | anger | twin_strike | taunt | forgotten_ritual
17000078,0,0,80,6,toadpoles_weak | corpse_slugs_weak | rest_site_1 | seapunk_weak | skulking_colony_elite | rest_site_2 | corpse_slugs_normal | gremlin_merc_normal | rest_site_3 | waterfall_giant_boss,inferno | howl_from_beyond | bloodletting | cinder | armaments | second_wind,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | inferno | howl_from_beyond | bloodletting | cinder | armaments | second_wind
17000079,0,0,80,3,corpse_slugs_weak | toadpoles_weak | rest_site_1 | sludge_spinner_weak | terror_eel_elite | rest_site_2 | two_tailed_rats_normal | cultists_normal | rest_site_3 | soul_fysh_boss,bludgeon | thunderclap | setup_strike,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | bludgeon | thunderclap | setup_strike
17000080,0,0,80,3,seapunk_weak | corpse_slugs_weak | rest_site_1 | toadpoles_weak | terror_eel_elite | rest_site_2 | fossil_stalker_normal | punch_construct_normal | rest_site_3 | waterfall_giant_boss,juggling | true_grit | not_yet,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | juggling | true_grit | not_yet
17000081,0,0,80,5,seapunk_weak | sludge_spinner_weak | rest_site_1 | corpse_slugs_weak | skulking_colony_elite | rest_site_2 | living_fog_normal | fossil_stalker_normal | rest_site_3 | soul_fysh_boss,anger | thunderclap | breakthrough | bloodletting | shrug_it_off,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | anger | thunderclap | breakthrough | bloodletting | shrug_it_off
17000082,0,0,80,3,sludge_spinner_weak | seapunk_weak | rest_site_1 | corpse_slugs_weak | terror_eel_elite | rest_site_2 | punch_construct_normal | two_tailed_rats_normal | rest_site_3 | soul_fysh_boss,twin_strike | twin_strike | blood_wall,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | twin_strike | twin_strike | blood_wall
17000083,0,0,80,5,toadpoles_weak | corpse_slugs_weak | rest_site_1 | sludge_spinner_weak | terror_eel_elite | rest_site_2 | cultists_normal | punch_construct_normal | rest_site_3 | soul_fysh_boss,thunderclap | fight_me | anger | body_slam | dismantle,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | thunderclap | fight_me | anger | body_slam | dismantle
17000084,0,0,80,3,sludge_spinner_weak | corpse_slugs_weak | rest_site_1 | toadpoles_weak | phantasmal_gardeners_elite | rest_site_2 | haunted_ship_normal | corpse_slugs_normal | rest_site_3 | waterfall_giant_boss,setup_strike | headbutt | whirlwind,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | setup_strike | headbutt | whirlwind
17000085,0,0,80,3,toadpoles_weak | corpse_slugs_weak | rest_site_1 | seapunk_weak | phantasmal_gardeners_elite | rest_site_2 | two_tailed_rats_normal | punch_construct_normal | rest_site_3 | lagavulin_matriarch_boss,shrug_it_off | true_grit | infernal_blade,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | shrug_it_off | true_grit | infernal_blade
17000086,0,0,80,3,corpse_slugs_weak | toadpoles_weak | rest_site_1 | sludge_spinner_weak | phantasmal_gardeners_elite | rest_site_2 | sewer_clam_normal | corpse_slugs_normal | rest_site_3 | soul_fysh_boss,howl_from_beyond | thunderclap | true_grit,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | howl_from_beyond | thunderclap | true_grit
17000087,0,0,80,3,sludge_spinner_weak | seapunk_weak | rest_site_1 | toadpoles_weak | phantasmal_gardeners_elite | rest_site_2 | haunted_ship_normal | seapunk_normal | rest_site_3 | soul_fysh_boss,forgotten_ritual | howl_from_beyond | hemokinesis,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | forgotten_ritual | howl_from_beyond | hemokinesis
17000088,0,0,80,3,seapunk_weak | sludge_spinner_weak | rest_site_1 | toadpoles_weak | phantasmal_gardeners_elite | rest_site_2 | haunted_ship_normal | gremlin_merc_normal | rest_site_3 | soul_fysh_boss,true_grit | body_slam | shrug_it_off,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | true_grit | body_slam | shrug_it_off
17000089,0,0,80,6,sludge_spinner_weak | seapunk_weak | rest_site_1 | corpse_slugs_weak | skulking_colony_elite | rest_site_2 | punch_construct_normal | sewer_clam_normal | rest_site_3 | lagavulin_matriarch_boss,sword_boomerang | juggling | tremble | iron_wave | cinder | sword_boomerang,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | sword_boomerang | juggling | tremble | iron_wave | cinder | sword_boomerang
17000090,0,0,80,3,sludge_spinner_weak | corpse_slugs_weak | rest_site_1 | toadpoles_weak | terror_eel_elite | rest_site_2 | punch_construct_normal | gremlin_merc_normal | rest_site_3 | lagavulin_matriarch_boss,havoc | headbutt | infernal_blade,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | havoc | headbutt | infernal_blade
17000091,0,0,80,3,seapunk_weak | sludge_spinner_weak | rest_site_1 | toadpoles_weak | terror_eel_elite | rest_site_2 | two_tailed_rats_normal | gremlin_merc_normal | rest_site_3 | waterfall_giant_boss,setup_strike | rage | true_grit,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | setup_strike | rage | true_grit
17000092,0,0,80,4,corpse_slugs_weak | toadpoles_weak | rest_site_1 | sludge_spinner_weak | skulking_colony_elite | rest_site_2 | seapunk_normal | sewer_clam_normal | rest_site_3 | soul_fysh_boss,true_grit | pommel_strike | rage | drum_of_battle,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | true_grit | pommel_strike | rage | drum_of_battle
17000093,0,0,80,3,sludge_spinner_weak | corpse_slugs_weak | rest_site_1 | toadpoles_weak | phantasmal_gardeners_elite | rest_site_2 | living_fog_normal | seapunk_normal | rest_site_3 | lagavulin_matriarch_boss,blood_wall | iron_wave | armaments,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | blood_wall | iron_wave | armaments
17000094,0,0,80,3,seapunk_weak | corpse_slugs_weak | rest_site_1 | toadpoles_weak | phantasmal_gardeners_elite | rest_site_2 | living_fog_normal | fossil_stalker_normal | rest_site_3 | waterfall_giant_boss,rampage | perfected_strike | perfected_strike,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | rampage | perfected_strike | perfected_strike
